queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20251125,일별 박스오피스,20251125~20251125,4,4,0,OLD,20257161,국보,2025-11-19,64282510,6.4,2960660,4.8,689090610,7047,408,6.1,72016,509,813
overall,20251125,일별 박스오피스,20251125~20251125,5,5,1,OLD,20243405,나혼자 프린스,2025-11-19,36333400,3.6,6949040,23.6,390326710,4365,1082,33,43520,443,786
overall,20251125,일별 박스오피스,20251125~20251125,6,6,-1,OLD,20247429,세계의 주인,2025-10-22,38965050,3.9,728860,1.9,1320873150,3971,66,1.7,135983,136,201
overall,20251125,일별 박스오피스,20251125~20251125,7,7,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,27211800,2.7,-1911060,-6.6,4212882110,2914,-234,-7.4,415690,365,528
overall,20251125,일별 박스오피스,20251125~20251125,8,8,0,NEW,20249326,윗집 사람들,2025-12-03,30069000,3,30069000,100,30069000,2837,2837,100,2837,11,12
overall,20251125,일별 박스오피스,20251125~20251125,9,9,0,NEW,20259536,힘,2025-11-26,18298000,1.8,18298000,100,18298000,2614,2614,100,2614,16,16
overall,20251125,일별 박스오피스,20251125~20251125,10,10,-2,OLD,20253852,퍼스트 라이드,2025-10-29,23342100,2.3,3824600,19.6,6774790190,2606,328,14.4,733991,260,353
overall,20251126,일별 박스오피스,20251126~20251126,1,1,0,NEW,20252432,주토피아 2,2025-11-26,2491089050,72,2491089050,100,2512128050,309168,309168,100,310951,2084,8027
overall,20251126,일별 박스오피스,20251126~20251126,2,2,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,271747320,7.9,-3419660,-1.2,10481743740,35043,5239,17.6,1107540,844,1985
overall,20251126,일별 박스오피스,20251126~20251126,3,3,-1,OLD,20255381,위키드: 포 굿,2025-11-19,281603140,8.1,-7360120,-2.5,6474425460,34125,5428,18.9,630363,1023,2260
overall,20251126,일별 박스오피스,20251126~20251126,4,4,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,84833480,2.5,3492060,4.3,34752790370,9899,1461,17.3,3302913,494,668
overall,20251126,일별 박스오피스,20251126~20251126,5,5,-1,OLD,20257161,국보,2025-11-19,71316300,2.1,7033790,10.9,760406910,9251,2204,31.3,81267,372,483
overall,20251126,일별 박스오피스,20251126~20251126,6,6,0,NEW,20242374,한란,2025-11-26,24466200,0.7,24466200,100,34633800,3458,3458,100,4561,262,345
overall,20251126,일별 박스오피스,20251126~20251126,7,7,-1,OLD,20247429,세계의 주인,2025-10-22,26529600,0.8,-12435450,-31.9,1347402750,3327,-644,-16.2,139310,106,146
overall,20251126,일별 박스오피스,20251126~20251126,8,8,0,NEW,20125316,석류의 빛깔 ,2025-11-26,26474500,0.8,26474500,100,32421500,2983,2983,100,3874,55,68
overall,20251126,일별 박스오피스,20251126~20251126,9,9,-4,OLD,20243405,나혼자 프린스,2025-11-19,18711300,0.5,-17622100,-48.5,409038010,2397,-1968,-45.1,45917,232,298
overall,20251126,일별 박스오피스,20251126~20251126,10,10,0,OLD,20253852,퍼스트 라이드,2025-10-29,12546300,0.4,-10795800,-46.3,6787336490,1885,-721,-27.7,735876,52,55
overall,20251127,일별 박스오피스,20251127~20251127,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1647740230,68.6,-843348820,-33.9,4159868280,172048,-137120,-44.4,482999,1943,7769
overall,20251127,일별 박스오피스,20251127~20251127,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,208031130,8.7,-63716190,-23.4,10689774870,22414,-12629,-36,1129954,775,1991
overall,20251127,일별 박스오피스,20251127~20251127,3,3,0,OLD,20255381,위키드: 포 굿,2025-11-19,180130720,7.5,-101472420,-36,6654556180,18213,-15912,-46.6,648576,936,2140
overall,20251127,일별 박스오피스,20251127~20251127,4,4,1,OLD,20257161,국보,2025-11-19,59007400,2.5,-12308900,-17.3,819414310,6596,-2655,-28.7,87863,364,498
overall,20251127,일별 박스오피스,20251127~20251127,5,5,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,56325320,2.3,-28508160,-33.6,34809115690,5847,-4052,-40.9,3308760,449,642
overall,20251127,일별 박스오피스,20251127~20251127,6,6,0,OLD,20242374,한란,2025-11-26,20885900,0.9,-3580300,-14.6,55519700,3042,-416,-12,7603,255,340
overall,20251127,일별 박스오피스,20251127~20251127,7,7,0,OLD,20247429,세계의 주인,2025-10-22,23661540,1,-2868060,-10.8,1371064290,2417,-910,-27.4,141727,120,172
overall,20251127,일별 박스오피스,20251127~20251127,8,8,26,OLD,20249326,윗집 사람들,2025-12-03,20817000,0.9,18810000,937.2,52893000,2313,2090,937.2,5373,11,11
overall,20251127,일별 박스오피스,20251127~20251127,9,9,0,OLD,20243405,나혼자 프린스,2025-11-19,18768600,0.8,57300,0.3,427806610,2070,-327,-13.6,47987,217,293
overall,20251127,일별 박스오피스,20251127~20251127,10,10,0,OLD,20253852,퍼스트 라이드,2025-10-29,19067400,0.8,6521100,52,6806403890,1959,74,3.9,737835,58,68
overall,20251128,일별 박스오피스,20251128~20251128,1,1,0,OLD,20252432,주토피아 2,2025-11-26,2587554610,72.2,939814380,57,6747422890,258740,86692,50.4,741739,2047,8490
overall,20251128,일별 박스오피스,20251128~20251128,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,277288910,7.7,69257780,33.3,10967063780,29151,6737,30.1,1159105,804,2055
overall,20251128,일별 박스오피스,20251128~20251128,3,3,0,OLD,20255381,위키드: 포 굿,2025-11-19,291539770,8.1,111409050,61.8,6946095950,27537,9324,51.2,676113,949,2222
overall,20251128,일별 박스오피스,20251128~20251128,4,4,0,OLD,20257161,국보,2025-11-19,77057700,2.2,18050300,30.6,896472010,8171,1575,23.9,96034,376,527
overall,20251128,일별 박스오피스,20251128~20251128,5,5,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,80006310,2.2,23680990,42,34889122000,7827,1980,33.9,3316587,471,686
overall,20251128,일별 박스오피스,20251128~20251128,6,6,1,OLD,20247429,세계의 주인,2025-10-22,30545550,0.9,6884010,29.1,1401609840,3124,707,29.3,144851,123,187
overall,20251128,일별 박스오피스,20251128~20251128,7,7,-1,OLD,20242374,한란,2025-11-26,21028600,0.6,142700,0.7,76548300,2519,-523,-17.2,10122,248,317
overall,20251128,일별 박스오피스,20251128~20251128,8,8,0,NEW,20233259,정보원,2025-12-03,23218000,0.6,23218000,100,27745000,2095,2095,100,2598,8,8
overall,20251128,일별 박스오피스,20251128~20251128,9,9,0,OLD,20243405,나혼자 프린스,2025-11-19,13658300,0.4,-5110300,-27.2,441464910,1418,-652,-31.5,49405,224,294
overall,20251128,일별 박스오피스,20251128~20251128,10,10,-2,OLD,20249326,윗집 사람들,2025-12-03,14553000,0.4,-6264000,-30.1,67446000,1323,-990,-42.8,6696,8,8
overall,20251129,일별 박스오피스,20251129~20251129,1,1,0,OLD,20252432,주토피아 2,2025-11-26,6897143360,79.4,4309588750,166.6,13644566250,700790,442050,170.8,1442529,2383,10719
overall,20251129,일별 박스오피스,20251129~20251129,2,2,1,OLD,20255381,위키드: 포 굿,2025-11-19,616043760,7.1,324503990,111.3,7562139710,57798,30261,109.9,733911,969,2028
overall,20251129,일별 박스오피스,20251129~20251129,3,3,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,470960480,5.4,193671570,69.8,11438024260,48537,19386,66.5,1207642,836,1928
overall,20251129,일별 박스오피스,20251129~20251129,4,4,1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,212411390,2.4,132405080,165.5,35101533390,20589,12762,163.1,3337176,433,588
overall,20251129,일별 박스오피스,20251129~20251129,5,5,-1,OLD,20257161,국보,2025-11-19,99041300,1.1,21983600,28.5,995513310,9963,1792,21.9,105997,313,404
overall,20251129,일별 박스오피스,20251129~20251129,6,6,9,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,52552690,0.6,42426790,419,60980590980,5012,4009,399.7,5657327,118,126
overall,20251129,일별 박스오피스,20251129~20251129,7,7,-1,OLD,20247429,세계의 주인,2025-10-22,45334720,0.5,14789170,48.4,1446944560,4657,1533,49.1,149508,123,175
overall,20251129,일별 박스오피스,20251129~20251129,8,8,0,OLD,20233259,정보원,2025-12-03,40076050,0.5,16858050,72.6,67821050,3275,1180,56.3,5873,35,35
overall,20251129,일별 박스오피스,20251129~20251129,9,9,-2,OLD,20242374,한란,2025-11-26,23042650,0.3,2014050,9.6,99590950,2633,114,4.5,12755,228,277
overall,20251129,일별 박스오피스,20251129~20251129,10,10,1,OLD,20125316,석류의 빛깔 ,2025-11-26,23958200,0.3,10739900,81.3,85578100,1914,695,57,8571,59,66
overall,20251130,일별 박스오피스,20251130~20251130,1,1,0,OLD,20252432,주토피아 2,2025-11-26,6508786460,81.6,-388356900,-5.6,20153352710,664337,-36453,-5.2,2106866,2369,10422
overall,20251130,일별 박스오피스,20251130~20251130,2,2,0,OLD,20255381,위키드: 포 굿,2025-11-19,493145190,6.2,-122898570,-19.9,8055284900,48017,-9781,-16.9,781928,967,1945
overall,20251130,일별 박스오피스,20251130~20251130,3,3,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,424554150,5.3,-46406330,-9.9,11862578410,44450,-4087,-8.4,1252092,805,1852
overall,20251130,일별 박스오피스,20251130~20251130,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,124784300,1.6,-87627090,-41.3,35226317690,12507,-8082,-39.3,3349683,429,564
overall,20251130,일별 박스오피스,20251130~20251130,5,5,0,OLD,20257161,국보,2025-11-19,90041680,1.1,-8999620,-9.1,1085554990,9329,-634,-6.4,115326,315,398
overall,20251130,일별 박스오피스,20251130~20251130,6,6,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,56062940,0.7,3510250,6.7,61036653920,5370,358,7.1,5662697,117,126
overall,20251130,일별 박스오피스,20251130~20251130,7,7,0,OLD,20247429,세계의 주인,2025-10-22,37827350,0.5,-7507370,-16.6,1484771910,3856,-801,-17.2,153364,114,166
overall,20251130,일별 박스오피스,20251130~20251130,8,8,0,OLD,20233259,정보원,2025-12-03,41025300,0.5,949250,2.4,108846350,3368,93,2.8,9241,36,36
overall,20251130,일별 박스오피스,20251130~20251130,9,9,0,OLD,20242374,한란,2025-11-26,23016160,0.3,-26490,-0.1,122607110,2570,-63,-2.4,15325,229,276
overall,20251130,일별 박스오피스,20251130~20251130,10,10,1,OLD,20243405,나혼자 프린스,2025-11-19,16309500,0.2,-1004400,-5.8,475088310,1585,-61,-3.7,52636,188,237
overall,20251201,일별 박스오피스,20251201~20251201,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1464831980,74.5,-5043954480,-77.5,21618184690,152584,-511753,-77,2259450,1872,7839
overall,20251201,일별 박스오피스,20251201~20251201,2,2,1,OLD,20258383,나우 유 씨 미 3,2025-11-12,149432070,7.6,-275122080,-64.8,12012010480,16221,-28229,-63.5,1268313,721,1857
overall,20251201,일별 박스오피스,20251201~20251201,3,3,-1,OLD,20255381,위키드: 포 굿,2025-11-19,116259930,5.9,-376885260,-76.4,8171544830,11878,-36139,-75.3,793806,815,1741
overall,20251201,일별 박스오피스,20251201~20251201,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,54198050,2.8,-70586250,-56.6,35280515740,5423,-7084,-56.6,3355106,454,646
overall,20251201,일별 박스오피스,20251201~20251201,5,5,0,OLD,20257161,국보,2025-11-19,47791820,2.4,-42249860,-46.9,1133346810,5250,-4079,-43.7,120576,374,531
overall,20251201,일별 박스오피스,20251201~20251201,6,6,1,OLD,20247429,세계의 주인,2025-10-22,16048500,0.8,-21778850,-57.6,1500820410,1734,-2122,-55,155098,114,192
overall,20251201,일별 박스오피스,20251201~20251201,7,7,2,OLD,20242374,한란,2025-11-26,10612300,0.5,-12403860,-53.9,133219410,1278,-1292,-50.3,16603,213,266
overall,20251201,일별 박스오피스,20251201~20251201,8,8,0,NEW,20259618,콘크리트 마켓,2025-12-03,9399000,0.5,9399000,100,12463000,1233,1233,100,1616,4,7
overall,20251201,일별 박스오피스,20251201~20251201,9,9,2,OLD,20125316,석류의 빛깔 ,2025-11-26,8837600,0.4,-8252800,-48.3,111506100,930,-614,-39.8,11045,50,65
overall,20251201,일별 박스오피스,20251201~20251201,10,10,-4,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,8926700,0.5,-47136240,-84.1,61045580620,924,-4446,-82.8,5663621,81,91
overall,20251202,일별 박스오피스,20251202~20251202,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1338676570,72.4,-126155410,-8.6,22956861260,141447,-11137,-7.3,2400897,1919,7842
overall,20251202,일별 박스오피스,20251202~20251202,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,132195700,7.2,-17236370,-11.5,12144206180,14702,-1519,-9.4,1283015,728,1798
overall,20251202,일별 박스오피스,20251202~20251202,3,3,0,OLD,20255381,위키드: 포 굿,2025-11-19,115043700,6.2,-1216230,-1,8286588530,11803,-75,-0.6,805609,826,1708
overall,20251202,일별 박스오피스,20251202~20251202,4,4,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,52289750,2.8,-1908300,-3.5,35332805490,5247,-176,-3.2,3360353,450,631
overall,20251202,일별 박스오피스,20251202~20251202,5,5,0,OLD,20257161,국보,2025-11-19,46754660,2.5,-1037160,-2.2,1180101470,5142,-108,-2.1,125718,373,526
overall,20251202,일별 박스오피스,20251202~20251202,6,6,0,OLD,20247429,세계의 주인,2025-10-22,16807760,0.9,759260,4.7,1517628170,1850,116,6.7,156948,126,201
overall,20251202,일별 박스오피스,20251202~20251202,7,7,0,OLD,20242374,한란,2025-11-26,12720200,0.7,2107900,19.9,145939610,1702,424,33.2,18305,226,288
overall,20251202,일별 박스오피스,20251202~20251202,8,8,0,NEW,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,15773800,0.9,15773800,100,35871940,1286,1286,100,2945,26,26
overall,20251202,일별 박스오피스,20251202~20251202,9,9,0,OLD,20125316,석류의 빛깔 ,2025-11-26,8596600,0.5,-241000,-2.7,120102700,937,7,0.8,11982,54,69
overall,20251202,일별 박스오피스,20251202~20251202,10,10,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,8775750,0.5,-150950,-1.7,61054356370,909,-15,-1.6,5664530,80,90
overall,20251203,일별 박스오피스,20251203~20251203,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1406321030,47.6,67644460,5.1,24363182290,149236,7789,5.5,2550133,1626,6352
overall,20251203,일별 박스오피스,20251203~20251203,2,2,6,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,528175730,17.9,512401930,3248.4,564047670,52366,51080,3972,55311,733,1970
overall,20251203,일별 박스오피스,20251203~20251203,3,3,0,NEW,20249326,윗집 사람들,2025-12-03,227143070,7.7,227143070,100,323591510,25425,25425,100,34505,752,1765
overall,20251203,일별 박스오피스,20251203~20251203,4,4,0,NEW,20233259,정보원,2025-12-03,181033500,6.1,181033500,100,289879850,20726,20726,100,29967,766,1567
overall,20251203,일별 박스오피스,20251203~20251203,5,5,0,NEW,20253906,프레디의 피자가게 2,2025-12-03,126838010,4.3,126838010,100,128116010,13096,13096,100,13238,571,1288
overall,20251203,일별 박스오피스,20251203~20251203,6,6,-3,OLD,20255381,위키드: 포 굿,2025-11-19,77788870,2.6,-37254830,-32.4,8364377400,7835,-3968,-33.6,813444,547,775
overall,20251203,일별 박스오피스,20251203~20251203,7,7,-5,OLD,20258383,나우 유 씨 미 3,2025-11-12,67344770,2.3,-64850930,-49.1,12211550950,7360,-7342,-49.9,1290375,494,718
overall,20251203,일별 박스오피스,20251203~20251203,8,8,-4,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,62258890,2.1,9969140,19.1,35395064380,6192,945,18,3366545,215,234
overall,20251203,일별 박스오피스,20251203~20251203,9,9,0,NEW,20020234,반지의 제왕 : 두 개의 탑,2002-12-19,64339930,2.2,64339930,100,529080900,4360,4360,100,42495,12,46
overall,20251203,일별 박스오피스,20251203~20251203,10,10,0,NEW,20259618,콘크리트 마켓,2025-12-03,27775600,0.9,27775600,100,40238600,3887,3887,100,5503,188,344
overall,20251204,일별 박스오피스,20251204~20251204,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1207486370,54.8,-198834660,-14.1,25570668660,128427,-20809,-13.9,2678560,1675,6399
overall,20251204,일별 박스오피스,20251204~20251204,2,2,0,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,224413160,10.2,-303762570,-57.5,788460830,22473,-29893,-57.1,77784,733,1830
overall,20251204,일별 박스오피스,20251204~20251204,3,3,0,OLD,20249326,윗집 사람들,2025-12-03,194658610,8.8,-32484460,-14.3,518250120,21533,-3892,-15.3,56038,753,1749
overall,20251204,일별 박스오피스,20251204~20251204,4,4,0,OLD,20233259,정보원,2025-12-03,153184560,7,-27848940,-15.4,443064410,17561,-3165,-15.3,47528,741,1508
overall,20251204,일별 박스오피스,20251204~20251204,5,5,1,OLD,20255381,위키드: 포 굿,2025-11-19,80151630,3.6,2362760,3,8444529030,8210,375,4.8,821654,543,785
overall,20251204,일별 박스오피스,20251204~20251204,6,6,1,OLD,20258383,나우 유 씨 미 3,2025-11-12,71962600,3.3,4617830,6.9,12283513550,7998,638,8.7,1298373,509,742
overall,20251204,일별 박스오피스,20251204~20251204,7,7,-2,OLD,20253906,프레디의 피자가게 2,2025-12-03,72398550,3.3,-54439460,-42.9,200514560,7409,-5687,-43.4,20647,542,1076
overall,20251204,일별 박스오피스,20251204~20251204,8,8,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,32045420,1.5,-30213470,-48.5,35427109800,3178,-3014,-48.7,3369723,212,237
overall,20251204,일별 박스오피스,20251204~20251204,9,9,2,OLD,20257161,국보,2025-11-19,25981700,1.2,-1993100,-7.1,1234057970,2758,-238,-7.9,131472,228,247
overall,20251204,일별 박스오피스,20251204~20251204,10,10,0,OLD,20259618,콘크리트 마켓,2025-12-03,16842100,0.8,-10933500,-39.4,57080700,2388,-1499,-38.6,7891,172,319
overall,20251205,일별 박스오피스,20251205~20251205,1,1,0,OLD,20252432,주토피아 2,2025-11-26,1868754350,60.2,661267980,54.8,27439423010,189916,61489,47.9,2868476,1771,7335
overall,20251205,일별 박스오피스,20251205~20251205,2,2,1,OLD,20249326,윗집 사람들,2025-12-03,268576600,8.6,73917990,38,786826720,28539,7006,32.5,84577,762,1777
overall,20251205,일별 박스오피스,20251205~20251205,3,3,-1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,269690490,8.7,45277330,20.2,1058151320,25747,3274,14.6,103531,728,1869
overall,20251205,일별 박스오피스,20251205~20251205,4,4,0,OLD,20233259,정보원,2025-12-03,156158960,5,2974400,1.9,599223370,17237,-324,-1.8,64765,746,1555
overall,20251205,일별 박스오피스,20251205~20251205,5,5,2,OLD,20253906,프레디의 피자가게 2,2025-12-03,123358300,4,50959750,70.4,323872860,12096,4687,63.3,32743,566,1122
overall,20251205,일별 박스오피스,20251205~20251205,6,6,-1,OLD,20255381,위키드: 포 굿,2025-11-19,96049670,3.1,15898040,19.8,8540578700,9518,1308,15.9,831172,524,762
overall,20251205,일별 박스오피스,20251205~20251205,7,7,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,69884900,2.2,-2077700,-2.9,12353398450,7281,-717,-9,1305654,494,726
overall,20251205,일별 박스오피스,20251205~20251205,8,8,1,OLD,20257161,국보,2025-11-19,34165300,1.1,8183600,31.5,1268223270,3390,632,22.9,134862,246,261
overall,20251205,일별 박스오피스,20251205~20251205,9,9,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,32725420,1.1,680000,2.1,35459835220,3068,-110,-3.5,3372791,214,241
overall,20251205,일별 박스오피스,20251205~20251205,10,10,0,OLD,20259618,콘크리트 마켓,2025-12-03,18716100,0.6,1874000,11.1,75796800,2581,193,8.1,10472,167,306
overall,20251206,일별 박스오피스,20251206~20251206,1,1,0,OLD,20252432,주토피아 2,2025-11-26,5529134680,70.2,3660380330,195.9,32968557690,563535,373619,196.7,3432011,2282,10308
overall,20251206,일별 박스오피스,20251206~20251206,2,2,1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,556027790,7.1,286337300,106.2,1614179110,53205,27458,106.6,156736,756,1781
overall,20251206,일별 박스오피스,20251206~20251206,3,3,-1,OLD,20249326,윗집 사람들,2025-12-03,493171810,6.3,224595210,83.6,1279998530,50178,21639,75.8,134755,732,1520
overall,20251206,일별 박스오피스,20251206~20251206,4,4,1,OLD,20253906,프레디의 피자가게 2,2025-12-03,286855820,3.6,163497520,132.5,610728680,28847,16751,138.5,61590,541,900
overall,20251206,일별 박스오피스,20251206~20251206,5,5,1,OLD,20255381,위키드: 포 굿,2025-11-19,217697010,2.8,121647340,126.7,8758275710,21419,11901,125,852591,472,678
overall,20251206,일별 박스오피스,20251206~20251206,6,6,-2,OLD,20233259,정보원,2025-12-03,187324010,2.4,31165050,20,786547380,19780,2543,14.8,84545,670,1229
overall,20251206,일별 박스오피스,20251206~20251206,7,7,2,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,150783120,1.9,118057700,360.8,35610618340,14485,11417,372.1,3387276,234,272
overall,20251206,일별 박스오피스,20251206~20251206,8,8,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,115510820,1.5,45625920,65.3,12468909270,11481,4200,57.7,1317135,405,554
overall,20251206,일별 박스오피스,20251206~20251206,9,9,1,OLD,20259618,콘크리트 마켓,2025-12-03,53761300,0.7,35045200,187.2,129558100,5097,2516,97.5,15569,208,277
overall,20251206,일별 박스오피스,20251206~20251206,10,10,-2,OLD,20257161,국보,2025-11-19,45853020,0.6,11687720,34.2,1314076290,4515,1125,33.2,139377,171,186
overall,20251207,일별 박스오피스,20251207~20251207,1,1,0,OLD,20252432,주토피아 2,2025-11-26,4857541390,71.2,-671593290,-12.1,37826099080,499205,-64330,-11.4,3931216,2240,9920
overall,20251207,일별 박스오피스,20251207~20251207,2,2,1,OLD,20249326,윗집 사람들,2025-12-03,500959900,7.3,7788090,1.6,1780958430,50746,568,1.1,185501,730,1527
overall,20251207,일별 박스오피스,20251207~20251207,3,3,-1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,451306400,6.6,-104721390,-18.8,2065485510,42744,-10461,-19.7,199480,728,1705
overall,20251207,일별 박스오피스,20251207~20251207,4,4,0,OLD,20253906,프레디의 피자가게 2,2025-12-03,241684230,3.5,-45171590,-15.7,852412910,24544,-4303,-14.9,86134,523,857
overall,20251207,일별 박스오피스,20251207~20251207,5,5,0,OLD,20255381,위키드: 포 굿,2025-11-19,185034110,2.7,-32662900,-15,8943309820,18501,-2918,-13.6,871092,458,645
overall,20251207,일별 박스오피스,20251207~20251207,6,6,0,OLD,20233259,정보원,2025-12-03,157540630,2.3,-29783380,-15.9,944088010,16719,-3061,-15.5,101264,651,1164
overall,20251207,일별 박스오피스,20251207~20251207,7,7,1,OLD,20258383,나우 유 씨 미 3,2025-11-12,94955400,1.4,-20555420,-17.8,12563864670,9576,-1905,-16.6,1326711,387,521
overall,20251207,일별 박스오피스,20251207~20251207,8,8,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,62890520,0.9,-87892600,-58.3,35673508860,6144,-8341,-57.6,3393420,221,251
overall,20251207,일별 박스오피스,20251207~20251207,9,9,1,OLD,20257161,국보,2025-11-19,45777560,0.7,-75460,-0.2,1359853850,4577,62,1.4,143954,164,178
overall,20251207,일별 박스오피스,20251207~20251207,10,10,-1,OLD,20259618,콘크리트 마켓,2025-12-03,37594500,0.6,-16166800,-30.1,167152600,3470,-1627,-31.9,19039,191,253
overall,20251208,일별 박스오피스,20251208~20251208,1,1,0,OLD,20252432,주토피아 2,2025-11-26,918744700,58.2,-3938796690,-81.1,38744843780,96969,-402236,-80.6,4028185,1699,6705
overall,20251208,일별 박스오피스,20251208~20251208,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,192842250,12.2,-308117650,-61.5,1973800680,20548,-30198,-59.5,206049,681,1745
overall,20251208,일별 박스오피스,20251208~20251208,3,3,0,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,108400700,6.9,-342905700,-76,2173886210,10661,-32083,-75.1,210141,644,1510
overall,20251208,일별 박스오피스,20251208~20251208,4,4,2,OLD,20233259,정보원,2025-12-03,61518500,3.9,-96022130,-61,1005606510,7046,-9673,-57.9,108310,627,1195
overall,20251208,일별 박스오피스,20251208~20251208,5,5,0,OLD,20255381,위키드: 포 굿,2025-11-19,57957700,3.7,-127076410,-68.7,9001267520,6131,-12370,-66.9,877223,485,692
overall,20251208,일별 박스오피스,20251208~20251208,6,6,-2,OLD,20253906,프레디의 피자가게 2,2025-12-03,55570900,3.5,-186113330,-77,907983810,5633,-18911,-77,91767,481,792
overall,20251208,일별 박스오피스,20251208~20251208,7,7,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,39095800,2.5,-55859600,-58.8,12602960470,4224,-5352,-55.9,1330935,417,585
overall,20251208,일별 박스오피스,20251208~20251208,8,8,1,OLD,20257161,국보,2025-11-19,26153400,1.7,-19624160,-42.9,1386007250,2763,-1814,-39.6,146717,234,262
overall,20251208,일별 박스오피스,20251208~20251208,9,9,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,26231680,1.7,-36658840,-58.3,35699740540,2601,-3543,-57.7,3396021,207,241
overall,20251208,일별 박스오피스,20251208~20251208,10,10,2,OLD,20247429,세계의 주인,2025-10-22,11187470,0.7,-6468630,-36.6,1605859740,1269,-507,-28.5,166061,109,135
overall,20251209,일별 박스오피스,20251209~20251209,1,1,0,OLD,20252432,주토피아 2,2025-11-26,903016940,54.8,-15727760,-1.7,39647860720,96276,-693,-0.7,4124461,1709,6645
overall,20251209,일별 박스오피스,20251209~20251209,2,2,0,OLD,20249326,윗집 사람들,2025-12-03,191527950,11.6,-1314300,-0.7,2165328630,20555,7,0,226604,717,1793
overall,20251209,일별 박스오피스,20251209~20251209,3,3,1,OLD,20233259,정보원,2025-12-03,85444000,5.2,23925500,38.9,1091050510,9874,2828,40.1,118184,651,1206
overall,20251209,일별 박스오피스,20251209~20251209,4,4,-1,OLD,20258739,극장판 주술회전: 시부야사변 X 사멸회유,2025-12-03,96606760,5.9,-11793940,-10.9,2270492970,9635,-1026,-9.6,219776,657,1486
overall,20251209,일별 박스오피스,20251209~20251209,5,5,1,OLD,20253906,프레디의 피자가게 2,2025-12-03,61731600,3.7,6160700,11.1,969715410,6368,735,13,98135,483,792
overall,20251209,일별 박스오피스,20251209~20251209,6,6,-1,OLD,20255381,위키드: 포 굿,2025-11-19,53048380,3.2,-4909320,-8.5,9054315900,5525,-606,-9.9,882748,462,659
overall,20251209,일별 박스오피스,20251209~20251209,7,7,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,45248300,2.7,6152500,15.7,12648208770,5106,882,20.9,1336041,411,567
overall,20251209,일별 박스오피스,20251209~20251209,8,8,0,OLD,20257161,국보,2025-11-19,32962400,2,6809000,26,1418969650,3623,860,31.1,150340,245,268
overall,20251209,일별 박스오피스,20251209~20251209,9,9,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,27491880,1.7,1260200,4.8,35727232420,2770,169,6.5,3398791,216,250
overall,20251209,일별 박스오피스,20251209~20251209,10,10,2,OLD,20259618,콘크리트 마켓,2025-12-03,13554800,0.8,7220400,114,187041800,2008,1271,172.5,21784,169,238
