queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20251109,일별 박스오피스,20251109~20251109,8,8,0,OLD,20247693,위키드,2024-11-20,42752700,2.1,-8379620,-16.4,22358919570,4665,-893,-16.1,2265307,175,356
commercial,20251109,일별 박스오피스,20251109~20251109,9,9,0,OLD,20253340,구원자,2025-11-05,36077960,1.8,-6963140,-16.2,208358610,3912,-804,-17,23265,450,725
commercial,20251109,일별 박스오피스,20251109~20251109,10,10,2,OLD,20258311,엄마를 버리러 갑니다,2025-11-05,30200300,1.5,3650600,13.8,126378200,2954,222,8.1,13870,155,258
commercial,20251110,일별 박스오피스,20251110~20251110,1,1,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,180241700,30.1,-401404890,-69,2489765490,17628,-37368,-67.9,238731,846,2930
commercial,20251110,일별 박스오피스,20251110~20251110,2,2,0,OLD,20253852,퍼스트 라이드,2025-10-29,110506000,18.5,-304086670,-73.3,5467652830,12074,-30241,-71.5,590286,698,1922
commercial,20251110,일별 박스오피스,20251110~20251110,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,117370830,19.6,-274631580,-70.1,31597483500,11479,-25515,-69,2988883,657,1834
commercial,20251110,일별 박스오피스,20251110~20251110,4,4,3,OLD,20256320,부고니아,2025-11-05,28619620,4.8,-42432130,-59.7,413470110,2885,-3773,-56.7,41593,453,723
commercial,20251110,일별 박스오피스,20251110~20251110,5,5,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,18187800,3.0,-56257870,-75.6,60447703060,1836,-5765,-75.8,5603284,275,319
commercial,20251110,일별 박스오피스,20251110~20251110,6,6,3,OLD,20253340,구원자,2025-11-05,15667000,2.6,-20410960,-56.6,224025610,1820,-2092,-53.5,25085,364,546
commercial,20251110,일별 박스오피스,20251110~20251110,7,7,-1,OLD,20090284,코렐라인,2009-05-21,15338500,2.6,-58533300,-79.2,3195272500,1554,-5792,-78.8,400375,176,274
commercial,20251110,일별 박스오피스,20251110~20251110,8,8,0,OLD,20247693,위키드,2024-11-20,13524900,2.3,-29227800,-68.4,22372444470,1470,-3195,-68.5,2266777,144,283
commercial,20251110,일별 박스오피스,20251110~20251110,9,9,1,OLD,20258311,엄마를 버리러 갑니다,2025-11-05,13736200,2.3,-16464100,-54.5,140114400,1369,-1585,-53.7,15239,146,258
commercial,20251110,일별 박스오피스,20251110~20251110,10,10,0,NEW,20243405,나혼자 프린스,2025-11-19,8703000,1.5,8703000,100,9865000,967,967,100,1133,3,4
commercial,20251111,일별 박스오피스,20251111~20251111,1,1,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,174744020,27.4,-5497680,-3.1,2664509510,17068,-560,-3.2,255799,867,2890
commercial,20251111,일별 박스오피스,20251111~20251111,2,2,0,OLD,20253852,퍼스트 라이드,2025-10-29,121505000,19.0,10999000,10,5589157830,13358,1284,10.6,603644,717,1962
commercial,20251111,일별 박스오피스,20251111~20251111,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,113205100,17.7,-4165730,-3.5,31710688600,11108,-371,-3.2,2999991,664,1829
commercial,20251111,일별 박스오피스,20251111~20251111,4,4,0,OLD,20256320,부고니아,2025-11-05,35657000,5.6,7037380,24.6,449127110,3731,846,29.3,45324,427,703
commercial,20251111,일별 박스오피스,20251111~20251111,5,5,1,OLD,20253340,구원자,2025-11-05,23522800,3.7,7855800,50.1,247548410,2769,949,52.1,27854,390,592
commercial,20251111,일별 박스오피스,20251111~20251111,6,6,3,OLD,20258311,엄마를 버리러 갑니다,2025-11-05,17854300,2.8,4118100,30,157968700,2373,1004,73.3,17612,142,257
commercial,20251111,일별 박스오피스,20251111~20251111,7,7,-2,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,20485380,3.2,2297580,12.6,60468188440,2070,234,12.7,5605354,284,330
commercial,20251111,일별 박스오피스,20251111~20251111,8,8,-1,OLD,20090284,코렐라인,2009-05-21,18370800,2.9,3032300,19.8,3213643300,1876,322,20.7,402251,175,274
commercial,20251111,일별 박스오피스,20251111~20251111,9,9,-1,OLD,20247693,위키드,2024-11-20,15827220,2.5,2302320,17,22388271690,1738,268,18.2,2268515,144,277
commercial,20251111,일별 박스오피스,20251111~20251111,10,10,1,OLD,20243561,어쩔수가없다,2025-09-24,8840300,1.4,73340,0.8,28711115070,966,56,6.2,2936693,182,217
commercial,20251112,일별 박스오피스,20251112~20251112,1,1,0,NEW,20258383,나우 유 씨 미 3,2025-11-12,762366540,53.2,762366540,100,768225540,82300,82300,100,82951,1261,5132
commercial,20251112,일별 박스오피스,20251112~20251112,2,2,1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,193784860,13.5,80579760,71.2,31904473460,19512,8404,75.7,3019503,633,1681
commercial,20251112,일별 박스오피스,20251112~20251112,3,3,-1,OLD,20253852,퍼스트 라이드,2025-10-29,119141890,8.3,-2363110,-1.9,5708299720,12949,-409,-3.1,616593,610,1567
commercial,20251112,일별 박스오피스,20251112~20251112,4,4,-3,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,116667860,8.1,-58076160,-33.2,2781177370,12177,-4891,-28.7,267976,671,1863
commercial,20251112,일별 박스오피스,20251112~20251112,5,5,0,NEW,20254824,명탐정 코난: 척안의 잔상,2025-07-16,27873500,1.9,27873500,100,7300464240,2517,2517,100,741430,62,218
commercial,20251112,일별 박스오피스,20251112~20251112,6,6,-2,OLD,20256320,부고니아,2025-11-05,22318900,1.6,-13338100,-37.4,471446010,2376,-1355,-36.3,47700,270,335
commercial,20251112,일별 박스오피스,20251112~20251112,7,7,-2,OLD,20253340,구원자,2025-11-05,17289700,1.2,-6233100,-26.5,264838110,1952,-817,-29.5,29806,111,139
commercial,20251112,일별 박스오피스,20251112~20251112,8,8,-1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,18628980,1.3,-1856400,-9.1,60486817420,1896,-174,-8.4,5607250,238,271
commercial,20251112,일별 박스오피스,20251112~20251112,9,9,-1,OLD,20090284,코렐라인,2009-05-21,17783500,1.2,-587300,-3.2,3231426800,1769,-107,-5.7,404020,135,199
commercial,20251112,일별 박스오피스,20251112~20251112,10,10,0,NEW,20258541,제이홉 투어 ‘홉 온 더 스테이지’ 더 무비,2025-11-12,38120000,2.7,38120000,100,70720000,1331,1331,100,2479,79,241
commercial,20251113,일별 박스오피스,20251113~20251113,1,1,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,629849950,46.8,-132516590,-17.4,1398075490,68497,-13803,-16.8,151448,1251,4993
commercial,20251113,일별 박스오피스,20251113~20251113,2,2,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,210524310,15.7,16739450,8.6,32114997770,21558,2046,10.5,3041061,656,1770
commercial,20251113,일별 박스오피스,20251113~20251113,3,3,0,OLD,20253852,퍼스트 라이드,2025-10-29,169110510,12.6,49968620,41.9,5877410230,19091,6142,47.4,635684,662,1661
commercial,20251113,일별 박스오피스,20251113~20251113,4,4,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,113694000,8.5,-2973860,-2.5,2894871370,11990,-187,-1.5,279966,673,1825
commercial,20251113,일별 박스오피스,20251113~20251113,5,5,4,OLD,20090284,코렐라인,2009-05-21,24832000,1.8,7048500,39.6,3256258800,2629,860,48.6,406649,149,216
commercial,20251113,일별 박스오피스,20251113~20251113,6,6,2,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,21891300,1.6,3262320,17.5,60508708720,2266,370,19.5,5609516,244,279
commercial,20251113,일별 박스오피스,20251113~20251113,7,7,-1,OLD,20256320,부고니아,2025-11-05,20780400,1.5,-1538500,-6.9,492226410,2113,-263,-11.1,49813,268,325
commercial,20251113,일별 박스오피스,20251113~20251113,8,8,-3,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,17700000,1.3,-10173500,-36.5,7318164240,1604,-913,-36.3,743034,62,208
commercial,20251113,일별 박스오피스,20251113~20251113,9,9,-2,OLD,20253340,구원자,2025-11-05,15215700,1.1,-2074000,-12,280053810,1592,-360,-18.4,31398,90,99
commercial,20251113,일별 박스오피스,20251113~20251113,10,10,3,OLD,20259042,마루는 강쥐, ,6021500,0.4,1458500,32,10681100,1076,217,25.3,1951,46,47
commercial,20251114,일별 박스오피스,20251114~20251114,1,1,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,888641590,53.6,258791640,41.1,2286717080,92708,24211,35.3,244156,1325,5330
commercial,20251114,일별 박스오피스,20251114~20251114,2,2,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,236024880,14.2,25500570,12.1,32351022650,22915,1357,6.3,3063976,697,1896
commercial,20251114,일별 박스오피스,20251114~20251114,3,3,1,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,160174770,9.7,46480770,40.9,3055046140,16357,4367,36.4,296323,687,1956
commercial,20251114,일별 박스오피스,20251114~20251114,4,4,-1,OLD,20253852,퍼스트 라이드,2025-10-29,133302400,8.0,-35808110,-21.2,6010712630,15216,-3875,-20.3,650900,658,1645
commercial,20251114,일별 박스오피스,20251114~20251114,5,5,2,OLD,20256320,부고니아,2025-11-05,30911500,1.9,10131100,48.8,523137910,3099,986,46.7,52912,286,359
commercial,20251114,일별 박스오피스,20251114~20251114,6,6,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,28721250,1.7,6829950,31.2,60537429970,2863,597,26.3,5612379,247,297
commercial,20251114,일별 박스오피스,20251114~20251114,7,7,-2,OLD,20090284,코렐라인,2009-05-21,23483000,1.4,-1349000,-5.4,3279741800,2462,-167,-6.4,409111,155,226
commercial,20251114,일별 박스오피스,20251114~20251114,8,8,3,OLD,20247693,위키드,2024-11-20,17160500,1.0,8905240,107.9,22421788050,1847,940,103.6,2272173,112,137
commercial,20251114,일별 박스오피스,20251114~20251114,9,9,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,15283000,0.9,-2417000,-13.7,7333447240,1269,-335,-20.9,744303,61,157
commercial,20251114,일별 박스오피스,20251114~20251114,10,10,2,OLD,20258311,엄마를 버리러 갑니다,2025-11-05,6197700,0.4,-361800,-5.5,176028900,819,-82,-9.1,20010,91,111
commercial,20251115,일별 박스오피스,20251115~20251115,1,1,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,1773221610,52.0,884580020,99.5,4059938690,183741,91033,98.2,427897,1339,5973
commercial,20251115,일별 박스오피스,20251115~20251115,2,2,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,624379080,18.3,388354200,164.5,32975401730,59580,36665,160,3123556,795,2273
commercial,20251115,일별 박스오피스,20251115~20251115,3,3,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,341334060,10.0,181159290,113.1,3396380200,34582,18225,111.4,330905,700,2115
commercial,20251115,일별 박스오피스,20251115~20251115,4,4,0,OLD,20253852,퍼스트 라이드,2025-10-29,213540120,6.3,80237720,60.2,6224252750,21818,6602,43.4,672718,724,1826
commercial,20251115,일별 박스오피스,20251115~20251115,5,5,1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,78420900,2.3,49699650,173,60615850870,7828,4965,173.4,5620207,309,375
commercial,20251115,일별 박스오피스,20251115~20251115,6,6,-1,OLD,20256320,부고니아,2025-11-05,48557680,1.4,17646180,57.1,571695590,4502,1403,45.3,57414,257,319
commercial,20251115,일별 박스오피스,20251115~20251115,7,7,11,OLD,20258570,극장판 똘똘이: 아기공룡의 비밀,2025-11-07,41443800,1.2,37329800,907.4,236515400,4300,3870,900,25249,222,357
commercial,20251115,일별 박스오피스,20251115~20251115,8,8,-1,OLD,20090284,코렐라인,2009-05-21,39714900,1.2,16231900,69.1,3319456700,3975,1513,61.5,413086,164,253
commercial,20251115,일별 박스오피스,20251115~20251115,9,9,-1,OLD,20247693,위키드,2024-11-20,28417320,0.8,11256820,65.6,22450205370,3101,1254,67.9,2275274,108,138
commercial,20251115,일별 박스오피스,20251115~20251115,10,10,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,22560000,0.7,7277000,47.6,7356007240,1927,658,51.9,746230,61,126
commercial,20251116,일별 박스오피스,20251116~20251116,1,1,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,1532628810,55.4,-240592800,-13.6,5592567500,158846,-24895,-13.5,586743,1352,5777
commercial,20251116,일별 박스오피스,20251116~20251116,2,2,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,363036100,13.1,-261342980,-41.9,33338437830,35093,-24487,-41.1,3158649,765,2153
commercial,20251116,일별 박스오피스,20251116~20251116,3,3,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,275493460,10.0,-65840600,-19.3,3671873660,27984,-6598,-19.1,358889,715,2015
commercial,20251116,일별 박스오피스,20251116~20251116,4,4,0,OLD,20253852,퍼스트 라이드,2025-10-29,172459570,6.2,-41080550,-19.2,6396712320,18199,-3619,-16.6,690917,715,1726
commercial,20251116,일별 박스오피스,20251116~20251116,5,5,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,73323700,2.7,-5097200,-6.5,60689174570,7373,-455,-5.8,5627580,293,355
commercial,20251116,일별 박스오피스,20251116~20251116,6,6,1,OLD,20258570,극장판 똘똘이: 아기공룡의 비밀,2025-11-07,42499900,1.5,1056100,2.5,279015300,4417,117,2.7,29666,209,340
commercial,20251116,일별 박스오피스,20251116~20251116,7,7,1,OLD,20090284,코렐라인,2009-05-21,41332400,1.5,1617500,4.1,3360789100,4225,250,6.3,417311,173,261
commercial,20251116,일별 박스오피스,20251116~20251116,8,8,-2,OLD,20256320,부고니아,2025-11-05,39157660,1.4,-9400020,-19.4,610853250,3787,-715,-15.9,61201,248,308
commercial,20251116,일별 박스오피스,20251116~20251116,9,9,0,OLD,20247693,위키드,2024-11-20,25905700,0.9,-2511620,-8.8,22476111070,2844,-257,-8.3,2278118,107,131
commercial,20251116,일별 박스오피스,20251116~20251116,10,10,33,OLD,20254275,킹 오브 킹스,2025-07-16,17961000,0.6,17366000,2918.7,12414609626,2184,2068,1782.8,1316610,12,12
commercial,20251117,일별 박스오피스,20251117~20251117,1,1,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,499772220,54.4,-1032856590,-67.4,6092339720,53445,-105401,-66.4,640188,1196,4755
commercial,20251117,일별 박스오피스,20251117~20251117,2,2,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,138025220,15.0,-225010880,-62,33476463050,14123,-20970,-59.8,3172772,640,1803
commercial,20251117,일별 박스오피스,20251117~20251117,3,3,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,87204340,9.5,-188289120,-68.3,3759078000,9207,-18777,-67.1,368096,577,1650
commercial,20251117,일별 박스오피스,20251117~20251117,4,4,0,OLD,20253852,퍼스트 라이드,2025-10-29,62583220,6.8,-109876350,-63.7,6459295540,7122,-11077,-60.9,698039,555,1271
commercial,20251117,일별 박스오피스,20251117~20251117,5,5,3,OLD,20256320,부고니아,2025-11-05,20273600,2.2,-18884060,-48.2,631126850,2074,-1713,-45.2,63275,241,304
commercial,20251117,일별 박스오피스,20251117~20251117,6,6,-1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,19098240,2.1,-54225460,-74,60708272810,1988,-5385,-73,5629568,268,311
commercial,20251117,일별 박스오피스,20251117~20251117,7,7,2,OLD,20247693,위키드,2024-11-20,11454500,1.2,-14451200,-55.8,22487565570,1273,-1571,-55.2,2279391,105,131
commercial,20251117,일별 박스오피스,20251117~20251117,8,8,-1,OLD,20090284,코렐라인,2009-05-21,10574700,1.2,-30757700,-74.4,3371363800,1122,-3103,-73.4,418433,139,200
commercial,20251117,일별 박스오피스,20251117~20251117,9,9,0,NEW,20252432,주토피아 2,2025-11-26,13209000,1.4,13209000,100,13209000,913,913,100,913,2,2
commercial,20251117,일별 박스오피스,20251117~20251117,10,10,3,OLD,20258311,엄마를 버리러 갑니다,2025-11-05,6074000,0.7,-2530100,-29.4,196758800,826,-107,-11.5,22430,94,123
commercial,20251118,일별 박스오피스,20251118~20251118,1,1,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,449898070,51.7,-49874150,-10,6542237790,48871,-4574,-8.6,689059,1234,4688
commercial,20251118,일별 박스오피스,20251118~20251118,2,2,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,128001300,14.7,-10023920,-7.3,33604464350,13006,-1117,-7.9,3185778,661,1787
commercial,20251118,일별 박스오피스,20251118~20251118,3,3,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,78238200,9.0,-8966140,-10.3,3837316200,8289,-918,-10,376385,597,1603
commercial,20251118,일별 박스오피스,20251118~20251118,4,4,0,OLD,20253852,퍼스트 라이드,2025-10-29,69687300,8.0,7104080,11.4,6528982840,8103,981,13.8,706142,568,1223
commercial,20251118,일별 박스오피스,20251118~20251118,5,5,1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,23961320,2.8,4863080,25.5,60732234130,2578,590,29.7,5632146,278,327
commercial,20251118,일별 박스오피스,20251118~20251118,6,6,-1,OLD,20256320,부고니아,2025-11-05,22551400,2.6,2277800,11.2,653678250,2251,177,8.5,65526,250,317
commercial,20251118,일별 박스오피스,20251118~20251118,7,7,0,OLD,20247693,위키드,2024-11-20,14566900,1.7,3112400,27.2,22502132470,1606,333,26.2,2280997,108,132
commercial,20251118,일별 박스오피스,20251118~20251118,8,8,0,OLD,20090284,코렐라인,2009-05-21,9938800,1.1,-635900,-6,3381302600,1079,-43,-3.8,419512,138,189
commercial,20251118,일별 박스오피스,20251118~20251118,9,9,21,OLD,20228988,보스,2025-10-03,4048200,0.5,3279600,426.7,23367374150,515,436,551.9,2434384,28,32
commercial,20251118,일별 박스오피스,20251118~20251118,10,10,1,OLD,20010083,반지의 제왕 : 반지원정대,2001-12-31,7294290,0.8,757410,11.6,688144210,484,54,12.6,52271,9,28
commercial,20251119,일별 박스오피스,20251119~20251119,1,1,0,NEW,20255381,위키드: 포 굿,2025-11-19,1103970760,58.0,1103970760,100,1115418760,108146,108146,100,108830,1699,5740
commercial,20251119,일별 박스오피스,20251119~20251119,2,2,-1,OLD,20258383,나우 유 씨 미 3,2025-11-12,379762160,20.0,-70135910,-15.6,6921999950,40741,-8130,-16.6,729800,825,2317
commercial,20251119,일별 박스오피스,20251119~20251119,3,3,-1,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,166740440,8.8,38739140,30.3,33771204790,17431,4425,34,3203209,574,1021
commercial,20251119,일별 박스오피스,20251119~20251119,4,4,0,NEW,20243405,나혼자 프린스,2025-11-19,51809500,2.7,51809500,100,61674500,6090,6090,100,7223,535,1099
commercial,20251119,일별 박스오피스,20251119~20251119,5,5,-2,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,40556700,2.1,-37681500,-48.2,3877872900,4413,-3876,-46.8,380798,432,642
commercial,20251119,일별 박스오피스,20251119~20251119,6,6,-2,OLD,20253852,퍼스트 라이드,2025-10-29,33735500,1.8,-35951800,-51.6,6562718340,4201,-3902,-48.2,710343,350,474
commercial,20251119,일별 박스오피스,20251119~20251119,7,7,0,NEW,20259225,포레스텔라 : 더 웨이브 인 시네마,2025-11-19,50625000,2.7,50625000,100,50625000,2025,2025,100,2025,23,33
commercial,20251119,일별 박스오피스,20251119~20251119,8,8,0,OLD,20090284,코렐라인,2009-05-21,11370600,0.6,1431800,14.4,3392673200,1678,599,55.5,421190,102,116
commercial,20251119,일별 박스오피스,20251119~20251119,9,9,-4,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,12888900,0.7,-11072420,-46.2,60745123030,1330,-1248,-48.4,5633476,128,142
commercial,20251119,일별 박스오피스,20251119~20251119,10,10,-4,OLD,20256320,부고니아,2025-11-05,12144500,0.6,-10406900,-46.1,665822750,1242,-1009,-44.8,66768,41,43
commercial,20251120,일별 박스오피스,20251120~20251120,1,1,0,OLD,20255381,위키드: 포 굿,2025-11-19,539994820,44.5,-563975940,-51.1,1655413580,52475,-55671,-51.5,161305,1589,5176
commercial,20251120,일별 박스오피스,20251120~20251120,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,347114010,28.6,-32648150,-8.6,7269113960,37010,-3731,-9.2,766810,815,2354
commercial,20251120,일별 박스오피스,20251120~20251120,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,97196580,8.0,-69543860,-41.7,33868401370,10092,-7339,-42.1,3213301,578,1034
commercial,20251120,일별 박스오피스,20251120~20251120,4,4,0,OLD,20243405,나혼자 프린스,2025-11-19,43700900,3.6,-8108600,-15.7,105375400,5126,-964,-15.8,12349,519,1047
commercial,20251120,일별 박스오피스,20251120~20251120,5,5,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,37601210,3.1,-2955490,-7.3,3915474110,3928,-485,-11,384726,424,635
commercial,20251120,일별 박스오피스,20251120~20251120,6,6,0,OLD,20253852,퍼스트 라이드,2025-10-29,32441000,2.7,-1294500,-3.8,6595159340,3900,-301,-7.2,714243,345,472
commercial,20251120,일별 박스오피스,20251120~20251120,7,7,21,OLD,19980126,가타카,1998-05-02,13581760,1.1,12721760,1479.3,14441760,1388,1302,1514,1474,71,126
commercial,20251120,일별 박스오피스,20251120~20251120,8,8,0,OLD,20090284,코렐라인,2009-05-21,9336600,0.8,-2034000,-17.9,3402009800,1268,-410,-24.4,422458,98,111
commercial,20251120,일별 박스오피스,20251120~20251120,9,9,0,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,10941910,0.9,-1946990,-15.1,60756064940,1134,-196,-14.7,5634610,130,142
commercial,20251120,일별 박스오피스,20251120~20251120,10,10,-3,OLD,20259225,포레스텔라 : 더 웨이브 인 시네마,2025-11-19,23800000,2.0,-26825000,-53,74425000,952,-1073,-53,2977,21,31
commercial,20251121,일별 박스오피스,20251121~20251121,1,1,0,OLD,20255381,위키드: 포 굿,2025-11-19,837495440,46.5,297500620,55.1,2492909020,77314,24839,47.3,238619,1653,5642
commercial,20251121,일별 박스오피스,20251121~20251121,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,508239070,28.2,161125060,46.4,7777353030,53165,16155,43.7,819975,887,2619
commercial,20251121,일별 박스오피스,20251121~20251121,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,133466540,7.4,36269960,37.3,34001867910,13136,3044,30.2,3226437,628,1119
commercial,20251121,일별 박스오피스,20251121~20251121,4,4,0,OLD,20243405,나혼자 프린스,2025-11-19,61057850,3.4,17356950,39.7,166433250,6816,1690,33,19165,536,1062
commercial,20251121,일별 박스오피스,20251121~20251121,5,5,0,NEW,20124315,엔드 오브 에반게리온,2024-01-17,61467500,3.4,61467500,100,395511836,5696,5696,100,38428,116,200
commercial,20251121,일별 박스오피스,20251121~20251121,6,6,-1,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,55371250,3.1,17770040,47.3,3970845360,5672,1744,44.4,390398,437,661
commercial,20251121,일별 박스오피스,20251121~20251121,7,7,-1,OLD,20253852,퍼스트 라이드,2025-10-29,42624600,2.4,10183600,31.4,6637783940,4810,910,23.3,719053,336,471
commercial,20251121,일별 박스오피스,20251121~20251121,8,8,1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,17600500,1.0,6658590,60.9,60773665440,1737,603,53.2,5636347,136,153
commercial,20251121,일별 박스오피스,20251121~20251121,9,9,-1,OLD,20090284,코렐라인,2009-05-21,9455000,0.5,118400,1.3,3411464800,1117,-151,-11.9,423575,109,124
commercial,20251121,일별 박스오피스,20251121~20251121,10,10,-3,OLD,19980126,가타카,1998-05-02,10567120,0.6,-3014640,-22.2,25008880,1014,-374,-26.9,2488,66,110
commercial,20251122,일별 박스오피스,20251122~20251122,1,1,0,OLD,20255381,위키드: 포 굿,2025-11-19,1721143370,48.9,883647930,105.5,4214052390,164791,87477,113.1,403410,1700,6554
commercial,20251122,일별 박스오피스,20251122~20251122,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,1005065790,28.6,496826720,97.8,8782418820,103015,49850,93.8,922990,948,3142
commercial,20251122,일별 박스오피스,20251122~20251122,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,279317470,7.9,145850930,109.3,34281185380,27583,14447,110,3254020,694,1308
commercial,20251122,일별 박스오피스,20251122~20251122,4,4,2,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,103061090,2.9,47689840,86.1,4073906450,10646,4974,87.7,401044,412,594
commercial,20251122,일별 박스오피스,20251122~20251122,5,5,-1,OLD,20243405,나혼자 프린스,2025-11-19,84739600,2.4,23681750,38.8,251172850,8982,2166,31.8,28147,533,990
commercial,20251122,일별 박스오피스,20251122~20251122,6,6,1,OLD,20253852,퍼스트 라이드,2025-10-29,50479650,1.4,7855050,18.4,6688263590,5451,641,13.3,724504,318,444
commercial,20251122,일별 박스오피스,20251122~20251122,7,7,1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,50567250,1.4,32966750,187.3,60824232690,5185,3448,198.5,5641532,183,205
commercial,20251122,일별 박스오피스,20251122~20251122,8,8,17,OLD,20258570,극장판 똘똘이: 아기공룡의 비밀,2025-11-07,25150300,0.7,23955600,2005.2,313143000,2631,2509,2056.6,33313,163,245
commercial,20251122,일별 박스오피스,20251122~20251122,9,9,0,OLD,20090284,코렐라인,2009-05-21,25003700,0.7,15548700,164.4,3436468500,2289,1172,104.9,425864,122,146
commercial,20251122,일별 박스오피스,20251122~20251122,10,10,0,OLD,19980126,가타카,1998-05-02,27518700,0.8,16951580,160.4,52527580,2220,1206,118.9,4708,76,109
commercial,20251123,일별 박스오피스,20251123~20251123,1,1,0,OLD,20255381,위키드: 포 굿,2025-11-19,1382849190,47.1,-338294180,-19.7,5596901580,133952,-30839,-18.7,537362,1674,6081
commercial,20251123,일별 박스오피스,20251123~20251123,2,2,0,OLD,20258383,나우 유 씨 미 3,2025-11-12,879385410,29.9,-125680380,-12.5,9661804230,90295,-12720,-12.3,1013285,974,3115
commercial,20251123,일별 박스오피스,20251123~20251123,3,3,0,OLD,20256757,극장판 체인소 맨: 레제편,2025-09-24,225631570,7.7,-53685900,-19.2,34506816950,22256,-5327,-19.3,3276276,678,1262
commercial,20251123,일별 박스오피스,20251123~20251123,4,4,0,OLD,20254375,프레데터: 죽음의 땅,2025-11-05,82641000,2.8,-20420090,-19.8,4156547450,8584,-2062,-19.4,409628,395,578
commercial,20251123,일별 박스오피스,20251123~20251123,5,5,0,OLD,20243405,나혼자 프린스,2025-11-19,73436100,2.5,-11303500,-13.3,324608950,7725,-1257,-14,35872,530,927
commercial,20251123,일별 박스오피스,20251123~20251123,6,6,1,OLD,20253289,극장판 귀멸의 칼날: 무한성편,2025-08-22,51019400,1.7,452150,0.9,60875252090,5249,64,1.2,5646781,179,206
commercial,20251123,일별 박스오피스,20251123~20251123,7,7,-1,OLD,20253852,퍼스트 라이드,2025-10-29,43667000,1.5,-6812650,-13.5,6731930590,4603,-848,-15.6,729107,284,391
commercial,20251123,일별 박스오피스,20251123~20251123,8,8,0,OLD,20258570,극장판 똘똘이: 아기공룡의 비밀,2025-11-07,27513400,0.9,2363100,9.4,340656400,2881,250,9.5,36194,166,243
commercial,20251123,일별 박스오피스,20251123~20251123,9,9,1,OLD,19980126,가타카,1998-05-02,29876200,1.0,2357500,8.6,82403780,2524,304,13.7,7232,71,106
