queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20251025,일별 박스오피스,20251025~20251025,7,7,1,OLD,19780073,대부 2,1978-04-20,9389300,1.2,3115200,49.7,251419500,981,342,53.5,33060,64,74
diversity,20251025,일별 박스오피스,20251025~20251025,8,8,-2,OLD,19950327,세븐,1995-11-11,13568500,1.7,2972500,28.1,156066900,926,203,28.1,17064,24,48
diversity,20251025,일별 박스오피스,20251025~20251025,9,9,-2,OLD,20252404,경성유랑극단,2025-10-24,6191000,0.8,661500,12,16916500,749,46,6.5,2009,22,22
diversity,20251025,일별 박스오피스,20251025~20251025,10,10,1,OLD,20257321,그저 사고였을 뿐,2025-10-01,6291800,0.8,2027900,47.6,344536410,642,228,55.1,35472,40,45
diversity,20251026,일별 박스오피스,20251026~20251026,1,1,0,OLD,20257570,8번 출구,2025-10-22,542884630,72.8,-46337040,-7.9,1826453250,53355,-4178,-7.3,186103,764,2691
diversity,20251026,일별 박스오피스,20251026~20251026,2,2,0,OLD,20247429,세계의 주인,2025-10-22,82074150,11.0,1452450,1.8,287527080,8274,131,1.6,30724,357,457
diversity,20251026,일별 박스오피스,20251026~20251026,3,3,2,OLD,20244267,사람과 고기,2025-10-07,15606000,2.1,4617200,42,202590040,1755,534,43.7,22624,65,73
diversity,20251026,일별 박스오피스,20251026~20251026,4,4,-1,OLD,20243864,연의 편지,2025-10-01,15247540,2.0,-432400,-2.8,2056216670,1609,-38,-2.3,218907,125,144
diversity,20251026,일별 박스오피스,20251026~20251026,5,5,8,OLD,20257083,건국전쟁2 ,2025-09-10,15504000,2.1,12633400,440.1,800120990,1165,805,223.6,79699,17,21
diversity,20251026,일별 박스오피스,20251026~20251026,6,6,-2,OLD,20127494,늑대아이,2012-09-13,10949100,1.5,-3656100,-25,2422635201,1156,-393,-25.4,350080,90,115
diversity,20251026,일별 박스오피스,20251026~20251026,7,7,0,OLD,19780073,대부 2,1978-04-20,8010500,1.1,-1378800,-14.7,259430000,825,-156,-15.9,33885,65,76
diversity,20251026,일별 박스오피스,20251026~20251026,8,8,-2,OLD,20258326,굿 보이,2025-10-22,7497900,1.0,-2249240,-23.1,40143340,748,-260,-25.8,4501,124,158
diversity,20251026,일별 박스오피스,20251026~20251026,9,9,0,OLD,20252404,경성유랑극단,2025-10-24,5824300,0.8,-366700,-5.9,22740800,701,-48,-6.4,2710,22,22
diversity,20251026,일별 박스오피스,20251026~20251026,10,10,0,OLD,20257321,그저 사고였을 뿐,2025-10-01,6079500,0.8,-212300,-3.4,350615910,669,27,4.2,36141,38,44
diversity,20251027,일별 박스오피스,20251027~20251027,1,1,0,OLD,20257570,8번 출구,2025-10-22,134281250,57.3,-408603380,-75.3,1960734500,13532,-39823,-74.6,199635,663,2071
diversity,20251027,일별 박스오피스,20251027~20251027,2,2,0,OLD,20247429,세계의 주인,2025-10-22,37595360,16.0,-44478790,-54.2,325122440,3990,-4284,-51.8,34714,342,491
diversity,20251027,일별 박스오피스,20251027~20251027,3,3,1,OLD,20243864,연의 편지,2025-10-01,8237460,3.5,-7010080,-46,2064454130,965,-644,-40,219872,96,110
diversity,20251027,일별 박스오피스,20251027~20251027,4,4,-1,OLD,20244267,사람과 고기,2025-10-07,5763200,2.5,-9842800,-63.1,208353240,732,-1023,-58.3,23356,58,64
diversity,20251027,일별 박스오피스,20251027~20251027,5,5,0,NEW,20225855,하얀 차를 탄 여자,2025-10-29,6273000,2.7,6273000,100,6273000,697,697,100,697,3,3
diversity,20251027,일별 박스오피스,20251027~20251027,6,6,3,OLD,20252404,경성유랑극단,2025-10-24,3942000,1.7,-1882300,-32.3,26682800,476,-225,-32.1,3186,20,21
diversity,20251027,일별 박스오피스,20251027~20251027,7,7,0,OLD,19780073,대부 2,1978-04-20,3802100,1.6,-4208400,-52.5,263232100,400,-425,-51.5,34285,61,71
diversity,20251027,일별 박스오피스,20251027~20251027,8,7,-1,OLD,20127494,늑대아이,2012-09-13,3517400,1.5,-7431700,-67.9,2426152601,400,-756,-65.4,350480,73,88
diversity,20251027,일별 박스오피스,20251027~20251027,9,9,2,OLD,19950327,세븐,1995-11-11,5031000,2.1,-4712000,-48.4,170840900,345,-320,-48.1,18074,24,45
diversity,20251027,일별 박스오피스,20251027~20251027,10,10,3,OLD,20233275,어쩌면 해피엔딩,2025-10-02,2766500,1.2,329900,13.5,232077030,306,66,27.5,24569,30,31
diversity,20251028,일별 박스오피스,20251028~20251028,1,1,0,OLD,20257570,8번 출구,2025-10-22,126446920,53.4,-7834330,-5.8,2087181420,12818,-714,-5.3,212453,673,2031
diversity,20251028,일별 박스오피스,20251028~20251028,2,2,0,OLD,20247429,세계의 주인,2025-10-22,46645940,19.7,9050580,24.1,371768380,4944,954,23.9,39658,358,521
diversity,20251028,일별 박스오피스,20251028~20251028,3,3,1,OLD,20244267,사람과 고기,2025-10-07,7797200,3.3,2034000,35.3,216150440,1068,336,45.9,24424,61,74
diversity,20251028,일별 박스오피스,20251028~20251028,4,4,-1,OLD,20243864,연의 편지,2025-10-01,5707220,2.4,-2530240,-30.7,2070161350,663,-302,-31.3,220535,88,99
diversity,20251028,일별 박스오피스,20251028~20251028,5,5,7,OLD,20258326,굿 보이,2025-10-22,3551800,1.5,1240100,53.6,46006840,523,281,116.1,5266,108,140
diversity,20251028,일별 박스오피스,20251028~20251028,6,6,3,OLD,19950327,세븐,1995-11-11,7063500,3.0,2032500,40.4,177904400,494,149,43.2,18568,23,44
diversity,20251028,일별 박스오피스,20251028~20251028,7,7,0,NEW,20249460,바람이 전하는 말,2025-11-05,4158000,1.8,4158000,100,5678000,462,462,100,726,3,3
diversity,20251028,일별 박스오피스,20251028~20251028,8,8,2,OLD,20233275,어쩌면 해피엔딩,2025-10-02,3297500,1.4,531000,19.2,235374530,403,97,31.7,24972,33,35
diversity,20251028,일별 박스오피스,20251028~20251028,9,9,-3,OLD,20252404,경성유랑극단,2025-10-24,3282000,1.4,-660000,-16.7,29964800,391,-85,-17.9,3577,22,24
diversity,20251028,일별 박스오피스,20251028~20251028,10,10,3,OLD,20257321,그저 사고였을 뿐,2025-10-01,3438400,1.5,1277800,59.1,356214910,365,132,56.7,36739,33,39
diversity,20251029,일별 박스오피스,20251029~20251029,1,1,0,OLD,20257570,8번 출구,2025-10-22,129864900,44.4,3417980,2.7,2217046320,16968,4150,32.4,229421,617,1231
diversity,20251029,일별 박스오피스,20251029~20251029,2,2,15,OLD,20257795,베이비걸,2025-10-29,38626190,13.2,37190190,2589.8,43968190,5865,5745,4787.5,6419,157,450
diversity,20251029,일별 박스오피스,20251029~20251029,3,3,-1,OLD,20247429,세계의 주인,2025-10-22,40234100,13.8,-6411840,-13.7,412002480,5129,185,3.7,44787,209,249
diversity,20251029,일별 박스오피스,20251029~20251029,4,4,0,NEW,20225855,하얀 차를 탄 여자,2025-10-29,24527400,8.4,24527400,100,30800400,3194,3194,100,3891,364,523
diversity,20251029,일별 박스오피스,20251029~20251029,5,5,0,OLD,20258326,굿 보이,2025-10-22,4565800,1.6,1014000,28.5,50572640,789,266,50.9,6055,65,83
diversity,20251029,일별 박스오피스,20251029~20251029,6,6,6,OLD,20127494,늑대아이,2012-09-13,6536600,2.2,3446700,111.5,2435779101,765,433,130.4,351577,40,46
diversity,20251029,일별 박스오피스,20251029~20251029,7,7,0,NEW,20040686,이노센스,2004-10-08,6157400,2.1,6157400,100,178200900,737,737,100,26853,65,88
diversity,20251029,일별 박스오피스,20251029~20251029,8,8,3,OLD,19780073,대부 2,1978-04-20,5461600,1.9,2063600,60.7,272091700,656,293,80.7,35304,41,43
diversity,20251029,일별 박스오피스,20251029~20251029,9,9,-6,OLD,20244267,사람과 고기,2025-10-07,3704100,1.3,-4093100,-52.5,219854540,607,-461,-43.2,25031,30,33
diversity,20251029,일별 박스오피스,20251029~20251029,10,10,0,OLD,20257321,그저 사고였을 뿐,2025-10-01,3302600,1.1,-135800,-3.9,359517510,467,102,27.9,37206,21,23
diversity,20251030,일별 박스오피스,20251030~20251030,1,1,0,OLD,20257570,8번 출구,2025-10-22,87169090,40.4,-42695810,-32.9,2304215410,8861,-8107,-47.8,238282,582,1154
diversity,20251030,일별 박스오피스,20251030~20251030,2,2,1,OLD,20247429,세계의 주인,2025-10-22,30729440,14.2,-9504660,-23.6,442731920,3114,-2015,-39.3,47901,212,256
diversity,20251030,일별 박스오피스,20251030~20251030,3,3,-1,OLD,20257795,베이비걸,2025-10-29,16053700,7.4,-22572490,-58.4,60021890,2008,-3857,-65.8,8427,141,368
diversity,20251030,일별 박스오피스,20251030~20251030,4,4,0,OLD,20225855,하얀 차를 탄 여자,2025-10-29,16537600,7.7,-7989800,-32.6,47338000,1762,-1432,-44.8,5653,348,486
diversity,20251030,일별 박스오피스,20251030~20251030,5,5,0,NEW,20244859,생명의 은인,2025-11-05,10197000,4.7,10197000,100,10197000,1133,1133,100,1133,6,6
diversity,20251030,일별 박스오피스,20251030~20251030,6,6,5,OLD,20243864,연의 편지,2025-10-01,6716640,3.1,4042440,151.2,2079552190,825,446,117.7,221739,41,45
diversity,20251030,일별 박스오피스,20251030~20251030,7,7,6,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,4018000,1.9,2428000,152.7,2089618630,666,401,151.3,228084,6,7
diversity,20251030,일별 박스오피스,20251030~20251030,8,8,1,OLD,20244267,사람과 고기,2025-10-07,3424500,1.6,-279600,-7.5,223279040,490,-117,-19.3,25521,20,26
diversity,20251030,일별 박스오피스,20251030~20251030,9,9,-4,OLD,20258326,굿 보이,2025-10-22,2923900,1.4,-1641900,-36,53496540,482,-307,-38.9,6537,70,82
diversity,20251030,일별 박스오피스,20251030~20251030,10,10,0,NEW,20245055,백산 - 의령에서 발해까지,2025-02-05,3360000,1.6,3360000,100,141703000,480,480,100,21272,3,3
diversity,20251031,일별 박스오피스,20251031~20251031,1,1,0,OLD,20257570,8번 출구,2025-10-22,158951570,54.0,71782480,82.3,2463166980,15494,6633,74.9,253776,599,1317
diversity,20251031,일별 박스오피스,20251031~20251031,2,2,0,OLD,20247429,세계의 주인,2025-10-22,42808200,14.6,12078760,39.3,485540120,4020,906,29.1,51921,225,292
diversity,20251031,일별 박스오피스,20251031~20251031,3,3,1,OLD,20225855,하얀 차를 탄 여자,2025-10-29,22531100,7.7,5993500,36.2,69869100,2353,591,33.5,8006,356,509
diversity,20251031,일별 박스오피스,20251031~20251031,4,4,-1,OLD,20257795,베이비걸,2025-10-29,13050300,4.4,-3003400,-18.7,73072190,1480,-528,-26.3,9907,145,366
diversity,20251031,일별 박스오피스,20251031~20251031,5,5,1,OLD,20243864,연의 편지,2025-10-01,10100400,3.4,3383760,50.4,2089652590,1457,632,76.6,223196,45,49
diversity,20251031,일별 박스오피스,20251031~20251031,6,6,5,OLD,20212425,1980 사북,2025-10-29,9924100,3.4,7214100,266.2,23197100,1290,826,178,3033,34,40
diversity,20251031,일별 박스오피스,20251031~20251031,7,7,6,OLD,19780073,대부 2,1978-04-20,4533500,1.5,1507100,49.8,279651600,470,132,39.1,36112,45,45
diversity,20251031,일별 박스오피스,20251031~20251031,8,8,0,NEW,20246092,달팽이 농구단,2025-11-12,4460000,1.5,4460000,100,6030000,446,446,100,603,1,2
diversity,20251031,일별 박스오피스,20251031~20251031,9,9,5,OLD,20127494,늑대아이,2012-09-13,3223000,1.1,413600,14.7,2441811501,354,45,14.6,352240,44,50
diversity,20251031,일별 박스오피스,20251031~20251031,10,10,-1,OLD,20258326,굿 보이,2025-10-22,2688400,0.9,-235500,-8.1,56184940,351,-131,-27.2,6888,61,68
diversity,20251101,일별 박스오피스,20251101~20251101,1,1,0,OLD,20257570,8번 출구,2025-10-22,377109140,66.8,218157570,137.2,2840276120,37319,21825,140.9,291095,707,1738
diversity,20251101,일별 박스오피스,20251101~20251101,2,2,0,OLD,20247429,세계의 주인,2025-10-22,72902600,12.9,30094400,70.3,558442720,7102,3082,76.7,59023,274,368
diversity,20251101,일별 박스오피스,20251101~20251101,3,3,0,OLD,20225855,하얀 차를 탄 여자,2025-10-29,33490680,5.9,10959580,48.6,103359780,3429,1076,45.7,11435,358,487
diversity,20251101,일별 박스오피스,20251101~20251101,4,4,0,OLD,20257795,베이비걸,2025-10-29,21386540,3.8,8336240,63.9,94458730,2267,787,53.2,12174,154,362
diversity,20251101,일별 박스오피스,20251101~20251101,5,5,4,OLD,20127494,늑대아이,2012-09-13,7208600,1.3,3985600,123.7,2449020101,756,402,113.6,352996,48,54
diversity,20251101,일별 박스오피스,20251101~20251101,6,6,0,OLD,20212425,1980 사북,2025-10-29,4386000,0.8,-5538100,-55.8,27583100,672,-618,-47.9,3705,32,44
diversity,20251101,일별 박스오피스,20251101~20251101,7,7,6,OLD,20244267,사람과 고기,2025-10-07,5671200,1.0,3493500,160.4,231127940,606,356,142.4,26377,40,46
diversity,20251101,일별 박스오피스,20251101~20251101,8,8,2,OLD,20258326,굿 보이,2025-10-22,4123800,0.7,1435400,53.4,60308740,512,161,45.9,7400,59,65
diversity,20251101,일별 박스오피스,20251101~20251101,9,9,-4,OLD,20243864,연의 편지,2025-10-01,4920100,0.9,-5180300,-51.3,2094572690,495,-962,-66,223691,46,54
diversity,20251101,일별 박스오피스,20251101~20251101,10,10,1,OLD,20257321,그저 사고였을 뿐,2025-10-01,4273400,0.8,1176200,38,368582210,457,140,44.2,38157,29,30
diversity,20251102,일별 박스오피스,20251102~20251102,1,1,0,OLD,20257570,8번 출구,2025-10-22,322913450,65.4,-54195690,-14.4,3163189570,31903,-5416,-14.5,322998,710,1656
diversity,20251102,일별 박스오피스,20251102~20251102,2,2,0,OLD,20247429,세계의 주인,2025-10-22,67228050,13.6,-5674550,-7.8,625670770,6604,-498,-7,65627,276,368
diversity,20251102,일별 박스오피스,20251102~20251102,3,3,0,OLD,20225855,하얀 차를 탄 여자,2025-10-29,29565600,6.0,-3925080,-11.7,132925380,3052,-377,-11,14487,345,454
diversity,20251102,일별 박스오피스,20251102~20251102,4,4,0,OLD,20257795,베이비걸,2025-10-29,16360950,3.3,-5025590,-23.5,110819680,1699,-568,-25.1,13873,145,313
diversity,20251102,일별 박스오피스,20251102~20251102,5,5,5,OLD,20257321,그저 사고였을 뿐,2025-10-01,6456500,1.3,2183100,51.1,375038710,649,192,42,38806,27,28
diversity,20251102,일별 박스오피스,20251102~20251102,6,6,0,OLD,20212425,1980 사북,2025-10-29,3937200,0.8,-448800,-10.2,31520300,602,-70,-10.4,4307,38,43
diversity,20251102,일별 박스오피스,20251102~20251102,7,7,-2,OLD,20127494,늑대아이,2012-09-13,5841400,1.2,-1367200,-19,2454861501,594,-162,-21.4,353590,44,49
diversity,20251102,일별 박스오피스,20251102~20251102,8,8,1,OLD,20243864,연의 편지,2025-10-01,4101100,0.8,-819000,-16.6,2098673790,447,-48,-9.7,224138,48,53
diversity,20251102,일별 박스오피스,20251102~20251102,9,9,-2,OLD,20244267,사람과 고기,2025-10-07,3980900,0.8,-1690300,-29.8,235108840,428,-178,-29.4,26805,37,41
diversity,20251102,일별 박스오피스,20251102~20251102,10,10,53,OLD,20254237,무명 無名,2025-06-25,3964000,0.8,3948000,24675,657619500,396,394,19700,69470,3,3
diversity,20251103,일별 박스오피스,20251103~20251103,1,1,0,OLD,20257570,8번 출구,2025-10-22,75332400,49.5,-247581050,-76.7,3238521970,7662,-24241,-76,330660,587,1240
diversity,20251103,일별 박스오피스,20251103~20251103,2,2,0,OLD,20247429,세계의 주인,2025-10-22,33111460,21.8,-34116590,-50.7,658782230,3454,-3150,-47.7,69081,286,413
diversity,20251103,일별 박스오피스,20251103~20251103,3,3,0,OLD,20225855,하얀 차를 탄 여자,2025-10-29,12384200,8.1,-17181400,-58.1,145309580,1329,-1723,-56.5,15816,306,395
diversity,20251103,일별 박스오피스,20251103~20251103,4,4,0,OLD,20257795,베이비걸,2025-10-29,7019550,4.6,-9341400,-57.1,117839230,805,-894,-52.6,14678,124,264
diversity,20251103,일별 박스오피스,20251103~20251103,5,5,1,OLD,20212425,1980 사북,2025-10-29,1973400,1.3,-1963800,-49.9,33493700,287,-315,-52.3,4594,33,39
diversity,20251103,일별 박스오피스,20251103~20251103,6,6,5,OLD,20258326,굿 보이,2025-10-22,1726600,1.1,-1293300,-42.8,65055240,266,-100,-27.3,8032,51,56
diversity,20251103,일별 박스오피스,20251103~20251103,7,7,0,NEW,20242374,한란,2025-11-26,2000000,1.3,2000000,100,3814800,200,200,100,353,1,1
diversity,20251103,일별 박스오피스,20251103~20251103,8,8,1,OLD,20244267,사람과 고기,2025-10-07,1747000,1.1,-2233900,-56.1,236855840,187,-241,-56.3,26992,31,34
diversity,20251103,일별 박스오피스,20251103~20251103,9,9,-2,OLD,20127494,늑대아이,2012-09-13,1751800,1.2,-4089600,-70,2456613301,181,-413,-69.5,353771,39,43
diversity,20251103,일별 박스오피스,20251103~20251103,10,10,3,OLD,19780073,대부 2,1978-04-20,1687300,1.1,-1419600,-45.7,287437200,179,-135,-43,36916,43,44
diversity,20251104,일별 박스오피스,20251104~20251104,1,1,0,OLD,20257570,8번 출구,2025-10-22,73732100,42.2,-1600300,-2.1,3312254070,7718,56,0.7,338378,571,1218
diversity,20251104,일별 박스오피스,20251104~20251104,2,2,0,OLD,20247429,세계의 주인,2025-10-22,33095100,18.9,-16360,0,691877330,3507,53,1.5,72588,287,413
diversity,20251104,일별 박스오피스,20251104~20251104,3,3,0,OLD,20225855,하얀 차를 탄 여자,2025-10-29,17127900,9.8,4743700,38.3,162437480,1747,418,31.5,17563,304,400
diversity,20251104,일별 박스오피스,20251104~20251104,4,4,0,OLD,20257795,베이비걸,2025-10-29,8371200,4.8,1351650,19.3,126210430,1318,513,63.7,15996,131,293
diversity,20251104,일별 박스오피스,20251104~20251104,5,5,0,OLD,20212425,1980 사북,2025-10-29,3714100,2.1,1740700,88.2,37207800,591,304,105.9,5185,37,44
diversity,20251104,일별 박스오피스,20251104~20251104,6,6,0,NEW,20189281,폴란드로 간 아이들,2018-10-31,5320000,3.0,5320000,100,397400800,532,532,100,51935,2,2
diversity,20251104,일별 박스오피스,20251104~20251104,7,7,0,NEW,20236697,장인과 사위,2024-02-15,3200000,1.8,3200000,100,28934660,400,400,100,3366,1,2
diversity,20251104,일별 박스오피스,20251104~20251104,8,8,0,OLD,20244267,사람과 고기,2025-10-07,2651800,1.5,904800,51.8,239507640,331,144,77,27323,31,37
diversity,20251104,일별 박스오피스,20251104~20251104,9,9,4,OLD,20243864,연의 편지,2025-10-01,1819400,1.0,507800,38.7,2101804790,247,96,63.6,224536,25,25
diversity,20251104,일별 박스오피스,20251104~20251104,10,10,0,OLD,19780073,대부 2,1978-04-20,2195200,1.3,507900,30.1,289632400,232,53,29.6,37148,44,45
diversity,20251105,일별 박스오피스,20251105~20251105,1,1,0,OLD,20257570,8번 출구,2025-10-22,66406100,33.0,-7326000,-9.9,3378660170,7033,-685,-8.9,345411,483,748
diversity,20251105,일별 박스오피스,20251105~20251105,2,2,0,NEW,20257361,난징사진관,2025-11-05,41456800,20.6,41456800,100,52778600,4585,4585,100,5765,272,358
diversity,20251105,일별 박스오피스,20251105~20251105,3,3,-1,OLD,20247429,세계의 주인,2025-10-22,23437150,11.6,-9657950,-29.2,715314480,2485,-1022,-29.1,75073,198,250
diversity,20251105,일별 박스오피스,20251105~20251105,4,4,11,OLD,20127494,늑대아이,2012-09-13,11156300,5.5,9318300,507,2469607601,1196,1008,536.2,355155,21,22
diversity,20251105,일별 박스오피스,20251105~20251105,5,5,-1,OLD,20257795,베이비걸,2025-10-29,6470400,3.2,-1900800,-22.7,132680830,1089,-229,-17.4,17085,105,135
diversity,20251105,일별 박스오피스,20251105~20251105,6,6,0,NEW,20244859,생명의 은인,2025-11-05,8943900,4.4,8943900,100,19174900,961,961,100,2099,27,28
diversity,20251105,일별 박스오피스,20251105~20251105,7,7,0,NEW,20242787,너와 나의 5분,2025-11-05,5508500,2.7,5508500,100,18982000,830,830,100,2367,46,56
diversity,20251105,일별 박스오피스,20251105~20251105,8,8,0,NEW,20050042,"지금, 만나러 갑니다",2005-03-25,6700800,3.3,6700800,100,1150352200,695,695,100,181287,75,93
diversity,20251105,일별 박스오피스,20251105~20251105,9,9,0,NEW,20253249,맨홀,2025-11-19,3735000,1.9,3735000,100,3735000,415,415,100,415,2,2
diversity,20251105,일별 박스오피스,20251105~20251105,10,10,-7,OLD,20225855,하얀 차를 탄 여자,2025-10-29,2809700,1.4,-14318200,-83.6,165247180,297,-1450,-83,17860,64,68
diversity,20251106,일별 박스오피스,20251106~20251106,1,1,0,OLD,20257570,8번 출구,2025-10-22,56502600,34.9,-9903500,-14.9,3435162770,5908,-1125,-16,351319,500,787
diversity,20251106,일별 박스오피스,20251106~20251106,2,2,0,OLD,20257361,난징사진관,2025-11-05,27471300,17.0,-13985500,-33.7,80249900,3023,-1562,-34.1,8788,268,352
diversity,20251106,일별 박스오피스,20251106~20251106,3,3,0,OLD,20247429,세계의 주인,2025-10-22,20996660,13.0,-2440490,-10.4,736311140,2215,-270,-10.9,77288,202,249
diversity,20251106,일별 박스오피스,20251106~20251106,4,4,3,OLD,20242787,너와 나의 5분,2025-11-05,4117200,2.5,-1391300,-25.3,23099200,685,-145,-17.5,3052,40,52
diversity,20251106,일별 박스오피스,20251106~20251106,5,5,3,OLD,20050042,"지금, 만나러 갑니다",2005-03-25,4444400,2.7,-2256400,-33.7,1154796600,465,-230,-33.1,181752,72,96
diversity,20251106,일별 박스오피스,20251106~20251106,6,6,-1,OLD,20257795,베이비걸,2025-10-29,3360500,2.1,-3109900,-48.1,136041330,450,-639,-58.7,17535,95,118
diversity,20251106,일별 박스오피스,20251106~20251106,7,7,0,NEW,20241830,후계자,2025-11-12,3906000,2.4,3906000,100,4922000,434,434,100,590,3,3
diversity,20251106,일별 박스오피스,20251106~20251106,8,8,4,OLD,20244267,사람과 고기,2025-10-07,3230500,2.0,1513000,88.1,244455640,433,204,89.1,27985,18,18
diversity,20251106,일별 박스오피스,20251106~20251106,9,9,0,NEW,20254938,종이 울리는 순간,2025-11-12,3285000,2.0,3285000,100,3305000,365,365,100,369,2,2
diversity,20251106,일별 박스오피스,20251106~20251106,10,10,9,OLD,20249460,바람이 전하는 말,2025-11-05,2460700,1.5,1164700,89.9,11732700,359,209,139.3,1497,39,39
diversity,20251107,일별 박스오피스,20251107~20251107,1,1,0,OLD,20257570,8번 출구,2025-10-22,86167700,43.4,29665100,52.5,3521330470,8576,2668,45.2,359895,550,944
diversity,20251107,일별 박스오피스,20251107~20251107,2,2,1,OLD,20247429,세계의 주인,2025-10-22,34715500,17.5,13718840,65.3,771026640,3396,1181,53.3,80684,218,276
diversity,20251107,일별 박스오피스,20251107~20251107,3,3,-1,OLD,20257361,난징사진관,2025-11-05,26222300,13.2,-1249000,-4.5,106472200,2881,-142,-4.7,11669,260,333
diversity,20251107,일별 박스오피스,20251107~20251107,4,4,0,OLD,20242787,너와 나의 5분,2025-11-05,5755100,2.9,1637900,39.8,28854300,964,279,40.7,4016,45,46
diversity,20251107,일별 박스오피스,20251107~20251107,5,5,0,OLD,20050042,"지금, 만나러 갑니다",2005-03-25,5657400,2.9,1213000,27.3,1160454000,564,99,21.3,182316,73,98
diversity,20251107,일별 박스오피스,20251107~20251107,6,6,0,OLD,20257795,베이비걸,2025-10-29,4144000,2.1,783500,23.3,140185330,484,34,7.6,18019,107,136
diversity,20251107,일별 박스오피스,20251107~20251107,7,7,5,OLD,20231415,소풍,2024-02-07,2898000,1.5,978000,50.9,3248671943,395,108,37.6,370164,4,7
diversity,20251107,일별 박스오피스,20251107~20251107,8,8,11,OLD,20258385,꼬마돼지 베이브와 타피티,2025-11-13,2437000,1.2,1491000,157.6,3383000,339,193,132.2,485,15,15
diversity,20251107,일별 박스오피스,20251107~20251107,9,9,6,OLD,20225855,하얀 차를 탄 여자,2025-10-29,3255600,1.6,1393440,74.8,170364940,332,138,71.1,18386,65,70
diversity,20251107,일별 박스오피스,20251107~20251107,10,10,19,OLD,20243864,연의 편지,2025-10-01,2266200,1.1,1560200,221,2106790790,288,196,213,225196,14,15
diversity,20251108,일별 박스오피스,20251108~20251108,1,1,0,OLD,20257570,8번 출구,2025-10-22,207855230,57.8,121687530,141.2,3729185700,20451,11875,138.5,380346,659,1271
diversity,20251108,일별 박스오피스,20251108~20251108,2,2,0,OLD,20247429,세계의 주인,2025-10-22,47883600,13.3,13168100,37.9,818910240,4750,1354,39.9,85434,214,286
diversity,20251108,일별 박스오피스,20251108~20251108,3,3,0,OLD,20257361,난징사진관,2025-11-05,26119640,7.3,-102660,-0.4,132591840,2704,-177,-6.1,14373,240,305
diversity,20251108,일별 박스오피스,20251108~20251108,4,4,0,OLD,20242787,너와 나의 5분,2025-11-05,6053000,1.7,297900,5.2,34907300,992,28,2.9,5008,47,58
diversity,20251108,일별 박스오피스,20251108~20251108,5,5,0,NEW,20257161,국보,2025-11-19,11694000,3.3,11694000,100,11694000,938,938,100,938,14,14
diversity,20251108,일별 박스오피스,20251108~20251108,6,6,0,OLD,20257795,베이비걸,2025-10-29,7535600,2.1,3391600,81.8,147720930,892,408,84.3,18911,102,141
diversity,20251108,일별 박스오피스,20251108~20251108,7,7,-2,OLD,20050042,"지금, 만나러 갑니다",2005-03-25,8727800,2.4,3070400,54.3,1169181800,794,230,40.8,183110,81,99
diversity,20251108,일별 박스오피스,20251108~20251108,8,8,1,OLD,20225855,하얀 차를 탄 여자,2025-10-29,4234560,1.2,978960,30.1,174599500,432,100,30.1,18818,69,76
diversity,20251108,일별 박스오피스,20251108~20251108,9,9,10,OLD,20257321,그저 사고였을 뿐,2025-10-01,3834600,1.1,2865500,295.7,385851810,380,276,265.4,39958,17,19
diversity,20251108,일별 박스오피스,20251108~20251108,10,10,7,OLD,20244267,사람과 고기,2025-10-07,3260500,0.9,2285700,234.5,248690940,311,206,196.2,28401,18,19
diversity,20251109,일별 박스오피스,20251109~20251109,1,1,0,OLD,20257570,8번 출구,2025-10-22,161871450,53.3,-45983780,-22.1,3891057150,16015,-4436,-21.7,396361,634,1174
diversity,20251109,일별 박스오피스,20251109~20251109,2,2,0,OLD,20247429,세계의 주인,2025-10-22,45776540,15.1,-2107060,-4.4,864686780,4570,-180,-3.8,90004,215,285
diversity,20251109,일별 박스오피스,20251109~20251109,3,3,0,OLD,20257361,난징사진관,2025-11-05,22938580,7.6,-3181060,-12.2,155530420,2374,-330,-12.2,16747,251,303
diversity,20251109,일별 박스오피스,20251109~20251109,4,4,1,OLD,20257161,국보,2025-11-19,11132100,3.7,-561900,-4.8,22826100,898,-40,-4.3,1836,14,14
diversity,20251109,일별 박스오피스,20251109~20251109,5,5,2,OLD,20050042,"지금, 만나러 갑니다",2005-03-25,8081700,2.7,-646100,-7.4,1177263500,778,-16,-2,183888,78,95
diversity,20251109,일별 박스오피스,20251109~20251109,6,6,0,OLD,20257795,베이비걸,2025-10-29,5876450,1.9,-1659150,-22,153597380,679,-213,-23.9,19590,100,122
diversity,20251109,일별 박스오피스,20251109~20251109,7,7,-3,OLD,20242787,너와 나의 5분,2025-11-05,3917300,1.3,-2135700,-35.3,38824600,589,-403,-40.6,5597,45,51
diversity,20251109,일별 박스오피스,20251109~20251109,8,8,19,OLD,20001036,뱀파이어 헌터 D,2025-11-12,4309800,1.4,3406600,377.2,5213000,397,314,378.3,480,4,4
diversity,20251109,일별 박스오피스,20251109~20251109,9,9,-1,OLD,20225855,하얀 차를 탄 여자,2025-10-29,3652300,1.2,-582260,-13.8,178251800,380,-52,-12,19198,64,69
